-6.6768885,-9.3881445,-11.6228695,-13.753775
-5.824876,-8.802281,-11.414391,-14.207199
-12.36075,-16.671059,-19.545008,-21.857353
-12.202593,-16.373075,-19.219366,-21.556076
-3.4274015,-7.6195526,-10.866181,-13.70931
-5.491479,-10.050862,-13.586888,-16.847437
-1.8560402,-5.8434772,-8.958914,-11.540745
-2.7404764,-6.77891,-9.767296,-12.22857
-4.5458555,-8.843312,-12.071378,-14.921569
-6.54885,-10.992875,-14.087926,-16.679861
-10.541216,-13.274493,-15.472213,-17.484219
-3.8138058,-7.947248,-11.019543,-13.6643715
-16.628557,-18.027,-19.344925,-20.670149
-2.581974,-6.4042835,-9.530662,-12.318515
-3.2608957,-5.3227615,-7.0473795,-8.770293
-7.9474287,-12.554246,-15.747458,-18.439224
-18.835352,-22.614786,-25.305607,-27.567846
-4.518216,-8.375356,-11.761094,-15.193765
-8.334944,-12.965526,-16.204714,-18.966593
-3.038911,-7.4792542,-10.709995,-13.288717
-3.72967,-7.4564185,-10.601653,-13.622615
-9.358553,-13.841128,-16.900534,-19.440687
-6.245905,-10.744939,-14.0530405,-16.999521
-14.208677,-18.316448,-21.422127,-24.124447
-6.724391,-9.061632,-11.330956,-14.122621
-10.169921,-14.5416565,-17.59016,-20.174109
-4.9660854,-8.689159,-12.052078,-15.54704
-2.200607,-6.01856,-8.934689,-11.356886
-6.0746145,-8.083619,-9.982589,-12.278266
-9.01162,-13.457437,-16.491,-19.003168
-12.21742,-16.524696,-19.393955,-21.698778
-7.7823696,-11.171773,-13.777585,-16.160042
-3.5465941,-7.2480373,-10.001082,-12.374673
-2.869018,-7.28326,-10.478793,-13.000552
-18.483564,-22.682272,-25.391867,-27.479445
-6.1272,-10.724099,-13.935697,-16.58305
-17.283615,-21.380356,-24.050367,-26.11586
-4.306144,-7.3554277,-9.960522,-12.637361
-7.4005575,-11.515494,-14.430885,-16.90899
-2.3674226,-4.8680396,-6.8965254,-8.75119
-5.223488,-8.608651,-11.456436,-14.359497
-8.085265,-9.491985,-11.0347595,-13.050024
-6.1859093,-10.549725,-13.601073,-16.16017
-6.050272,-10.76763,-14.244671,-17.306128
-13.430993,-17.819366,-20.715214,-23.025232
-15.103704,-19.336405,-22.274345,-24.719728
-5.926551,-10.495516,-13.697373,-16.349638
-6.837903,-10.206424,-12.789772,-15.128298
-4.6956835,-9.230012,-12.451998,-15.099627
-2.4700074,-6.605442,-9.860933,-12.634277
-7.2618723,-9.995564,-12.263517,-14.452928
-4.6838284,-9.136311,-12.388473,-15.169012
-3.1002946,-7.486204,-10.725867,-13.366457
-2.9601657,-6.2323384,-8.852925,-11.261546
-8.147504,-11.813258,-14.64611,-17.279932
-10.428018,-14.99872,-18.237482,-21.020157
-9.053565,-13.497935,-16.530336,-19.041798
-9.092084,-13.50778,-16.548285,-19.08849
-4.45347,-8.884999,-12.097372,-14.80271
-6.229911,-10.841396,-14.072621,-16.752003
-1.8243244,-5.5348816,-8.434171,-10.839834
-2.3823586,-5.983398,-8.89097,-11.442558
-5.8110046,-10.019564,-13.040495,-15.641168
-2.0452619,-4.816496,-7.175046,-9.329254
-11.067509,-15.281512,-18.10624,-20.376795
-11.323234,-15.533296,-18.363955,-20.651299
-4.0786624,-5.463022,-6.6000676,-7.813264
-3.0000656,-6.908133,-9.77992,-12.174262
-16.768736,-20.806992,-23.4507,-25.499731
-3.144087,-5.317291,-7.1879992,-9.039925
-13.413297,-17.820047,-20.711823,-23.00237
-3.7111514,-8.023103,-11.353234,-14.276863
-4.6025343,-8.915013,-11.977072,-14.50859
-5.8142614,-6.9888163,-8.162085,-9.5720825
-16.940683,-20.985098,-23.640581,-25.706537
-5.729314,-7.587747,-9.390903,-11.592016
-2.806901,-6.0621142,-8.65112,-11.003306
-18.591688,-22.795715,-25.486397,-27.53647
-7.099964,-8.411858,-9.81108,-11.590797
-5.3265543,-9.7139225,-13.204197,-16.50245
-13.009714,-14.522076,-16.0377,-17.678421
-5.8240633,-9.569236,-12.754378,-16.037006
-4.8800726,-7.4436374,-9.578858,-11.6666355
-2.8188214,-6.731279,-9.686997,-12.196128
-9.619636,-12.334821,-14.505034,-16.472095
-2.681158,-5.830184,-8.261973,-10.413506
-9.563667,-13.874844,-16.900831,-19.477686
-5.1832247,-9.563229,-12.745655,-15.480682
-8.726402,-13.09965,-16.12989,-18.674778
-6.5397053,-7.8865833,-9.235401,-10.803775
-4.316828,-8.529616,-11.545663,-14.0537
-3.768472,-8.009392,-11.485198,-14.6754
-9.671115,-11.202217,-12.777396,-14.599494
-2.5910347,-6.3183923,-9.154866,-11.573949
-13.754555,-15.322785,-16.914646,-18.738176
-4.9728165,-9.323622,-13.006663,-16.646582
-3.7903612,-7.6172123,-10.582433,-13.270636
-4.6155205,-8.9991255,-12.242424,-15.056224
-10.0771265,-14.5937,-17.661758,-20.20069
-3.676912,-7.48984,-10.430115,-13.07606
-4.2197084,-8.6638975,-11.811814,-14.363494
-11.781174,-15.854202,-18.660246,-20.975761
-11.363024,-15.519416,-18.341326,-20.642372
-4.3951225,-6.977072,-9.236323,-11.638563
-8.711293,-12.452735,-15.231198,-17.697525
-11.340302,-15.4963,-18.317575,-20.617397
-2.0963504,-6.20026,-9.39488,-12.04407
-14.198336,-18.50069,-21.423588,-23.826435
-4.362544,-8.572826,-11.58882,-14.099909
-3.9441905,-8.354853,-11.743276,-14.713918
-2.235962,-5.8829136,-8.869704,-11.4944315
-2.4927318,-5.578112,-8.225772,-10.6904745
-5.888324,-10.483763,-13.919422,-17.002508
-6.568103,-11.197575,-14.507666,-17.367592
-4.338297,-8.453167,-11.472269,-14.0645075
-16.73136,-20.705349,-23.34956,-25.430204
-1.8801112,-5.4298825,-8.245639,-10.632424
-2.525277,-5.7080703,-8.354031,-10.777638
-6.2019434,-10.81937,-14.015241,-16.607294
-13.968688,-18.341473,-21.400873,-23.97562
-10.129051,-11.6556635,-13.269267,-15.240854
-3.8479507,-5.603395,-7.0826626,-8.628631
-13.911723,-18.412952,-21.510344,-24.109959
-4.805251,-7.050271,-9.042283,-11.213096
-8.051832,-12.364127,-15.3560295,-17.86549
-9.234199,-11.937213,-14.08455,-16.025297
-4.065311,-7.3650513,-10.058923,-12.684995
-7.142913,-11.650436,-14.804558,-17.480946
-6.8472776,-10.789113,-13.619483,-16.041685
-5.067935,-9.414732,-12.5525055,-15.233186
-13.315591,-17.690525,-20.586403,-22.90437
-4.21212,-7.7097416,-10.449571,-13.016946
-15.631226,-19.271648,-21.769272,-23.772646
-4.7051477,-9.281785,-12.463703,-14.986337
-11.679563,-15.62809,-18.394379,-20.70507
-2.4390924,-5.5216484,-8.160989,-10.60641
-18.774866,-22.971424,-25.718191,-27.865593
-3.9239964,-8.180644,-11.422228,-14.266401
-5.762455,-10.382425,-13.944483,-17.222954
-13.402411,-17.808418,-20.700218,-22.990988
-10.242955,-14.774281,-17.839306,-20.364864
-6.6052017,-10.542829,-13.356702,-15.7507515
-8.733556,-13.371795,-16.637125,-19.447134
-3.1770163,-7.627658,-10.884208,-13.510514
-13.765819,-18.16923,-21.072771,-23.38863
-12.772376,-17.125332,-20.008387,-22.31446
-3.462876,-7.4292097,-10.399382,-12.963802
-9.489589,-13.192877,-15.822881,-18.016787
-19.26711,-23.502869,-26.251802,-28.385666
-13.059847,-17.417126,-20.309425,-22.62848
-3.5223618,-5.156491,-6.5366926,-7.944311
-4.3927794,-8.598157,-11.803301,-14.665221
-2.4225793,-6.7099338,-9.923865,-12.5171995
-4.010145,-7.9561214,-10.878666,-13.40693
-3.2310374,-7.186273,-10.224193,-12.8802395
-16.90402,-21.42894,-24.565323,-27.176855
-6.3785706,-7.701514,-9.019365,-10.545031
-2.6946921,-5.939798,-8.5086355,-10.821642
-2.4209194,-5.7327423,-8.534706,-11.096235
-3.523187,-5.158402,-6.5393424,-7.9494705
-15.289991,-18.599676,-20.963781,-22.905165
-6.3617277,-9.937671,-13.278442,-17.040525
-2.6695933,-5.8196235,-8.248674,-10.393162
-2.6392875,-6.5338025,-9.454048,-11.895653
-4.085923,-8.109746,-11.194551,-13.965739
-3.0936759,-7.4196486,-10.652,-13.323668
-16.339882,-20.18782,-22.788082,-24.856659
-1.9236021,-5.9220743,-9.050224,-11.651372
-2.0202093,-5.750681,-8.682792,-11.152386
-9.169646,-13.081709,-16.021528,-18.66439
